latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
33.65,24.0,885.0,590.0,254.0,2.625,1.0,0.0,0.0,0.0,0.0,3.484251968503937,2.322834645669291,217900.0
37.61,5.0,3655.0,2316.0,647.0,3.4703,0.0,1.0,0.0,0.0,0.0,5.649149922720247,3.579598145285935,129300.0
37.28,19.0,2644.0,2317.0,780.0,3.1042,1.0,0.0,0.0,0.0,0.0,3.3897435897435897,2.9705128205128206,183100.0
34.15,29.0,917.0,379.0,183.0,3.4612,1.0,0.0,0.0,0.0,0.0,5.0109289617486334,2.07103825136612,425000.0
33.99,27.0,5464.0,2400.0,836.0,4.711,0.0,1.0,0.0,0.0,0.0,6.535885167464115,2.8708133971291865,133500.0
37.95,32.0,1298.0,716.0,268.0,0.9797,0.0,0.0,0.0,1.0,0.0,4.843283582089552,2.671641791044776,76400.0
36.82,14.0,4872.0,2085.0,617.0,5.6739,0.0,1.0,0.0,0.0,0.0,7.896272285251215,3.379254457050243,173800.0
34.26,40.0,1065.0,605.0,183.0,4.1964,1.0,0.0,0.0,0.0,0.0,5.819672131147541,3.3060109289617485,185900.0
33.81,19.0,3154.0,1404.0,384.0,8.9257,1.0,0.0,0.0,0.0,0.0,8.213541666666666,3.65625,431800.0
33.95,35.0,2753.0,1592.0,614.0,2.7875,1.0,0.0,0.0,0.0,0.0,4.48371335504886,2.592833876221498,209000.0
33.96,32.0,2232.0,2361.0,608.0,2.5966,1.0,0.0,0.0,0.0,0.0,3.6710526315789473,3.883223684210526,170900.0
37.78,26.0,812.0,628.0,445.0,2.3304,0.0,0.0,0.0,1.0,0.0,1.8247191011235955,1.4112359550561797,500001.0
36.35,20.0,1469.0,1031.0,259.0,1.6645,0.0,1.0,0.0,0.0,0.0,5.671814671814672,3.9806949806949805,48000.0
38.5,19.0,4900.0,2519.0,855.0,4.8497,0.0,1.0,0.0,0.0,0.0,5.730994152046784,2.9461988304093567,184400.0
34.06,34.0,2956.0,1488.0,464.0,5.3664,1.0,0.0,0.0,0.0,0.0,6.370689655172414,3.206896551724138,268300.0
37.93,42.0,2171.0,887.0,347.0,6.6125,0.0,0.0,0.0,1.0,0.0,6.256484149855908,2.5561959654178676,393200.0
37.38,31.0,3633.0,2677.0,797.0,3.2222,1.0,0.0,0.0,0.0,0.0,4.558343789209536,3.358845671267252,184800.0
39.15,17.0,6440.0,3266.0,1142.0,2.7137,0.0,1.0,0.0,0.0,0.0,5.63922942206655,2.859894921190893,72000.0
33.84,19.0,1731.0,1032.0,364.0,3.8125,1.0,0.0,0.0,0.0,0.0,4.7554945054945055,2.8351648351648353,208100.0
37.6,32.0,1295.0,1156.0,300.0,3.5,0.0,0.0,0.0,1.0,0.0,4.316666666666666,3.8533333333333335,154300.0
37.8,52.0,2721.0,1185.0,515.0,4.5428,0.0,0.0,0.0,1.0,0.0,5.283495145631068,2.3009708737864076,239800.0
34.06,24.0,2332.0,761.0,325.0,7.3031,1.0,0.0,0.0,0.0,0.0,7.1753846153846155,2.3415384615384616,500001.0
33.47,14.0,3894.0,1490.0,629.0,6.5206,1.0,0.0,0.0,0.0,0.0,6.1907790143084265,2.368839427662957,368500.0
34.1,44.0,2087.0,1270.0,423.0,2.3889,0.0,1.0,0.0,0.0,0.0,4.933806146572104,3.0023640661938535,86100.0
37.8,52.0,1252.0,844.0,280.0,2.3929,0.0,0.0,0.0,1.0,0.0,4.4714285714285715,3.0142857142857142,111900.0
34.76,19.0,3430.0,1817.0,571.0,4.7875,0.0,1.0,0.0,0.0,0.0,6.007005253940456,3.182136602451839,163600.0
34.4,14.0,1671.0,1079.0,365.0,3.1389,1.0,0.0,0.0,0.0,0.0,4.578082191780822,2.956164383561644,248700.0
37.96,20.0,2636.0,1142.0,627.0,2.1083,0.0,0.0,0.0,1.0,0.0,4.2041467304625195,1.821371610845295,162500.0
35.36,36.0,2658.0,1490.0,529.0,1.2157,0.0,1.0,0.0,0.0,0.0,5.024574669187145,2.816635160680529,57000.0
32.8,23.0,3309.0,1116.0,386.0,7.916,1.0,0.0,0.0,0.0,0.0,8.572538860103627,2.8911917098445596,330600.0
33.78,27.0,1672.0,1723.0,462.0,2.0458,0.0,0.0,0.0,0.0,1.0,3.619047619047619,3.7294372294372296,174500.0
37.72,46.0,2403.0,1281.0,603.0,3.2321,0.0,0.0,0.0,0.0,1.0,3.985074626865672,2.1243781094527363,112500.0
33.82,35.0,3053.0,1311.0,589.0,5.1589,0.0,0.0,0.0,0.0,1.0,5.183361629881155,2.225806451612903,439200.0
37.78,45.0,2747.0,1320.0,693.0,3.1576,0.0,0.0,0.0,1.0,0.0,3.963924963924964,1.9047619047619047,333300.0
36.73,42.0,1236.0,946.0,261.0,2.0536,0.0,1.0,0.0,0.0,0.0,4.735632183908046,3.624521072796935,50000.0
34.16,18.0,1775.0,950.0,522.0,3.5417,1.0,0.0,0.0,0.0,0.0,3.400383141762452,1.8199233716475096,177100.0
33.47,4.0,1812.0,661.0,211.0,6.487,0.0,0.0,0.0,0.0,1.0,8.587677725118484,3.132701421800948,294200.0
37.78,44.0,1729.0,1240.0,393.0,2.3125,0.0,0.0,0.0,1.0,0.0,4.399491094147582,3.1552162849872776,102800.0
36.86,34.0,673.0,539.0,182.0,2.3523,0.0,1.0,0.0,0.0,0.0,3.697802197802198,2.9615384615384617,66000.0
34.07,52.0,2046.0,944.0,435.0,3.4265,1.0,0.0,0.0,0.0,0.0,4.703448275862069,2.170114942528736,456900.0
37.3,50.0,985.0,621.0,250.0,1.3125,0.0,1.0,0.0,0.0,0.0,3.94,2.484,60900.0
34.19,15.0,5614.0,2754.0,994.0,5.035,0.0,0.0,0.0,0.0,1.0,5.647887323943662,2.7706237424547284,242900.0
35.4,32.0,2167.0,1301.0,394.0,1.9718,0.0,1.0,0.0,0.0,0.0,5.5,3.302030456852792,69800.0
34.14,4.0,42.0,9.0,3.0,0.536,0.0,1.0,0.0,0.0,0.0,14.0,3.0,42500.0
37.05,19.0,2023.0,955.0,328.0,5.2486,0.0,0.0,0.0,0.0,1.0,6.1676829268292686,2.9115853658536586,353000.0
40.4,18.0,2102.0,1059.0,384.0,3.0556,0.0,1.0,0.0,0.0,0.0,5.473958333333333,2.7578125,95500.0
38.02,28.0,4308.0,2086.0,776.0,3.6523,0.0,0.0,0.0,1.0,0.0,5.551546391752577,2.6881443298969074,159700.0
37.94,24.0,5732.0,2444.0,888.0,5.6292,0.0,0.0,0.0,1.0,0.0,6.454954954954955,2.7522522522522523,231400.0
36.8,34.0,3426.0,1938.0,647.0,2.8994,0.0,1.0,0.0,0.0,0.0,5.295208655332303,2.9953632148377127,66000.0
39.67,22.0,2124.0,1122.0,446.0,2.1793,0.0,1.0,0.0,0.0,0.0,4.762331838565022,2.515695067264574,71500.0
38.89,20.0,2024.0,879.0,309.0,5.2903,0.0,1.0,0.0,0.0,0.0,6.550161812297735,2.8446601941747574,239400.0
33.74,29.0,720.0,1045.0,181.0,3.1964,1.0,0.0,0.0,0.0,0.0,3.977900552486188,5.773480662983426,151900.0
33.94,32.0,2562.0,1222.0,446.0,4.0985,1.0,0.0,0.0,0.0,0.0,5.744394618834081,2.7399103139013454,226200.0
33.91,40.0,513.0,399.0,99.0,4.875,1.0,0.0,0.0,0.0,0.0,5.181818181818182,4.03030303030303,167600.0
38.45,25.0,2696.0,1296.0,514.0,4.0798,1.0,0.0,0.0,0.0,0.0,5.245136186770428,2.5214007782101167,179200.0
33.8,34.0,1793.0,1722.0,441.0,2.8235,1.0,0.0,0.0,0.0,0.0,4.065759637188209,3.9047619047619047,153100.0
34.14,16.0,2196.0,949.0,289.0,8.6573,0.0,1.0,0.0,0.0,0.0,7.598615916955017,3.283737024221453,354000.0
33.72,32.0,1179.0,369.0,209.0,5.1824,0.0,0.0,0.0,0.0,1.0,5.641148325358851,1.7655502392344498,500001.0
37.74,52.0,3797.0,1633.0,658.0,5.6787,0.0,0.0,0.0,1.0,0.0,5.770516717325228,2.4817629179331306,363600.0
32.91,14.0,3014.0,2165.0,705.0,3.7837,1.0,0.0,0.0,0.0,0.0,4.275177304964539,3.0709219858156027,160300.0
32.81,34.0,2420.0,917.0,392.0,6.5881,0.0,0.0,0.0,0.0,1.0,6.173469387755102,2.3392857142857144,394400.0
34.02,40.0,474.0,546.0,121.0,2.3438,1.0,0.0,0.0,0.0,0.0,3.9173553719008263,4.512396694214876,137500.0
33.99,47.0,1107.0,437.0,178.0,3.7344,1.0,0.0,0.0,0.0,0.0,6.219101123595506,2.455056179775281,179400.0
33.73,27.0,3662.0,3009.0,743.0,3.9816,1.0,0.0,0.0,0.0,0.0,4.928667563930014,4.049798115746972,179500.0
33.8,22.0,2964.0,2639.0,771.0,2.4833,1.0,0.0,0.0,0.0,0.0,3.8443579766536966,3.4228274967574577,157500.0
36.0,33.0,1726.0,1371.0,388.0,2.0335,0.0,1.0,0.0,0.0,0.0,4.448453608247423,3.533505154639175,43900.0
33.95,32.0,1116.0,1265.0,302.0,2.295,1.0,0.0,0.0,0.0,0.0,3.6953642384105962,4.188741721854305,155200.0
34.29,41.0,1445.0,1052.0,388.0,2.6333,0.0,0.0,0.0,0.0,1.0,3.7242268041237114,2.711340206185567,170800.0
37.82,43.0,1868.0,1061.0,407.0,1.5045,0.0,0.0,0.0,1.0,0.0,4.58968058968059,2.6068796068796067,93800.0
33.89,28.0,1035.0,1545.0,269.0,3.0357,1.0,0.0,0.0,0.0,0.0,3.8475836431226766,5.743494423791821,123400.0
33.78,36.0,2093.0,802.0,300.0,8.0957,0.0,0.0,0.0,0.0,1.0,6.976666666666667,2.6733333333333333,500001.0
33.84,34.0,2617.0,1396.0,515.0,5.061,1.0,0.0,0.0,0.0,0.0,5.081553398058253,2.7106796116504857,218000.0
34.06,39.0,1210.0,1294.0,303.0,2.3636,0.0,1.0,0.0,0.0,0.0,3.9933993399339935,4.270627062706271,88300.0
38.52,34.0,1279.0,963.0,268.0,2.71,0.0,1.0,0.0,0.0,0.0,4.772388059701493,3.593283582089552,65600.0
33.77,29.0,2577.0,1849.0,470.0,4.4732,1.0,0.0,0.0,0.0,0.0,5.482978723404256,3.9340425531914893,194800.0
38.73,11.0,4577.0,1944.0,700.0,4.0675,0.0,1.0,0.0,0.0,0.0,6.538571428571428,2.777142857142857,140200.0
33.12,21.0,4578.0,2818.0,900.0,3.1458,1.0,0.0,0.0,0.0,0.0,5.086666666666667,3.131111111111111,187700.0
38.25,20.0,3460.0,1707.0,568.0,3.7115,1.0,0.0,0.0,0.0,0.0,6.091549295774648,3.005281690140845,181900.0
33.89,52.0,63.0,47.0,8.0,7.2423,1.0,0.0,0.0,0.0,0.0,7.875,5.875,350000.0
33.85,38.0,123.0,142.0,40.0,2.3942,1.0,0.0,0.0,0.0,0.0,3.075,3.55,200000.0
37.84,28.0,1347.0,713.0,225.0,4.0208,0.0,1.0,0.0,0.0,0.0,5.986666666666666,3.168888888888889,155700.0
36.83,15.0,2727.0,1228.0,436.0,3.5078,0.0,1.0,0.0,0.0,0.0,6.254587155963303,2.81651376146789,109000.0
34.05,11.0,677.0,1143.0,341.0,2.3864,1.0,0.0,0.0,0.0,0.0,1.9853372434017595,3.3519061583577714,350000.0
37.66,37.0,694.0,658.0,225.0,4.6103,0.0,0.0,0.0,0.0,1.0,3.0844444444444443,2.9244444444444446,237500.0
32.95,17.0,4814.0,3013.0,1078.0,3.2369,1.0,0.0,0.0,0.0,0.0,4.465677179962894,2.7949907235621523,167800.0
34.27,17.0,1444.0,523.0,270.0,2.7353,1.0,0.0,0.0,0.0,0.0,5.348148148148148,1.9370370370370371,192400.0
37.47,32.0,1312.0,600.0,265.0,1.5,0.0,1.0,0.0,0.0,0.0,4.950943396226415,2.2641509433962264,91500.0
38.02,29.0,5765.0,3266.0,1131.0,2.7907,0.0,1.0,0.0,0.0,0.0,5.097259062776304,2.887709991158267,113900.0
34.13,44.0,2469.0,1363.0,517.0,1.8396,0.0,1.0,0.0,0.0,0.0,4.775628626692456,2.6363636363636362,77100.0
34.01,45.0,1179.0,736.0,252.0,2.7083,1.0,0.0,0.0,0.0,0.0,4.678571428571429,2.9206349206349205,161800.0
35.13,21.0,1899.0,1133.0,391.0,1.8636,0.0,1.0,0.0,0.0,0.0,4.856777493606138,2.89769820971867,67900.0
37.75,52.0,2459.0,1012.0,475.0,4.0568,0.0,0.0,0.0,1.0,0.0,5.176842105263158,2.130526315789474,387900.0
38.92,26.0,712.0,293.0,100.0,4.0119,0.0,1.0,0.0,0.0,0.0,7.12,2.93,119400.0
34.18,33.0,5252.0,2041.0,730.0,6.7977,1.0,0.0,0.0,0.0,0.0,7.1945205479452055,2.7958904109589042,389700.0
33.54,28.0,3404.0,1134.0,466.0,7.2217,1.0,0.0,0.0,0.0,0.0,7.304721030042918,2.4334763948497855,500001.0
37.59,16.0,4371.0,2530.0,817.0,4.6786,0.0,0.0,0.0,1.0,0.0,5.350061199510404,3.0966952264381886,256000.0
37.76,43.0,2108.0,1299.0,447.0,3.1406,0.0,0.0,0.0,0.0,1.0,4.715883668903803,2.9060402684563758,316200.0
37.87,52.0,1233.0,571.0,292.0,2.2788,0.0,0.0,0.0,1.0,0.0,4.222602739726027,1.9554794520547945,182300.0
37.98,42.0,625.0,533.0,159.0,2.625,0.0,1.0,0.0,0.0,0.0,3.930817610062893,3.352201257861635,65400.0
34.04,36.0,1807.0,2118.0,669.0,1.55,1.0,0.0,0.0,0.0,0.0,2.701046337817638,3.1659192825112106,129000.0
36.98,25.0,2113.0,1365.0,439.0,4.6484,0.0,0.0,0.0,0.0,1.0,4.813211845102506,3.1093394077448746,234600.0
38.07,21.0,1185.0,533.0,213.0,3.1917,0.0,1.0,0.0,0.0,0.0,5.563380281690141,2.5023474178403755,204500.0
36.75,24.0,1143.0,608.0,240.0,2.8194,0.0,1.0,0.0,0.0,0.0,4.7625,2.533333333333333,81100.0
34.05,36.0,2241.0,1743.0,448.0,4.6587,1.0,0.0,0.0,0.0,0.0,5.002232142857143,3.890625,161900.0
37.89,18.0,4845.0,1634.0,734.0,8.1489,0.0,0.0,0.0,1.0,0.0,6.600817438692098,2.226158038147139,499000.0
34.17,29.0,3393.0,1471.0,587.0,6.2064,1.0,0.0,0.0,0.0,0.0,5.780238500851789,2.5059625212947187,334900.0
34.06,52.0,1608.0,630.0,252.0,5.5596,1.0,0.0,0.0,0.0,0.0,6.380952380952381,2.5,500001.0
34.19,11.0,2921.0,1512.0,664.0,4.1445,1.0,0.0,0.0,0.0,0.0,4.399096385542169,2.2771084337349397,176400.0
34.96,31.0,3518.0,1386.0,572.0,3.6212,1.0,0.0,0.0,0.0,0.0,6.15034965034965,2.423076923076923,151400.0
38.48,23.0,2296.0,902.0,334.0,6.0298,1.0,0.0,0.0,0.0,0.0,6.874251497005988,2.7005988023952097,289100.0
33.9,44.0,1167.0,733.0,237.0,4.2083,1.0,0.0,0.0,0.0,0.0,4.924050632911392,3.0928270042194095,168300.0
37.31,28.0,3085.0,1277.0,512.0,4.5795,1.0,0.0,0.0,0.0,0.0,6.025390625,2.494140625,262800.0
33.75,26.0,3361.0,2709.0,648.0,3.9107,1.0,0.0,0.0,0.0,0.0,5.186728395061729,4.180555555555555,190700.0
32.74,46.0,3355.0,1457.0,708.0,2.6604,0.0,0.0,0.0,0.0,1.0,4.738700564971752,2.0579096045197742,170100.0
33.9,35.0,1151.0,809.0,246.0,4.7813,1.0,0.0,0.0,0.0,0.0,4.678861788617886,3.2886178861788617,160000.0
38.53,34.0,1893.0,884.0,395.0,2.1679,0.0,1.0,0.0,0.0,0.0,4.792405063291139,2.2379746835443037,75400.0
36.09,9.0,3297.0,1749.0,568.0,4.0217,0.0,1.0,0.0,0.0,0.0,5.804577464788732,3.079225352112676,99200.0
34.25,21.0,2692.0,1330.0,456.0,4.5417,1.0,0.0,0.0,0.0,0.0,5.9035087719298245,2.9166666666666665,238900.0
33.76,27.0,2655.0,1017.0,335.0,6.9014,1.0,0.0,0.0,0.0,0.0,7.925373134328358,3.035820895522388,366800.0
33.83,45.0,2019.0,880.0,339.0,4.1023,0.0,0.0,0.0,0.0,1.0,5.95575221238938,2.5958702064896757,217300.0
34.01,38.0,2245.0,1540.0,419.0,3.7986,1.0,0.0,0.0,0.0,0.0,5.35799522673031,3.675417661097852,171000.0
37.83,52.0,1757.0,585.0,227.0,5.8948,0.0,0.0,0.0,1.0,0.0,7.740088105726873,2.5770925110132157,457800.0
32.79,18.0,1564.0,1161.0,343.0,2.1792,0.0,1.0,0.0,0.0,0.0,4.559766763848397,3.3848396501457727,55200.0
37.76,36.0,2781.0,1438.0,519.0,2.4598,0.0,0.0,0.0,1.0,0.0,5.358381502890174,2.770712909441233,155500.0
33.99,38.0,1619.0,886.0,357.0,3.7328,1.0,0.0,0.0,0.0,0.0,4.535014005602241,2.481792717086835,182400.0
36.57,20.0,1431.0,570.0,225.0,1.4821,0.0,1.0,0.0,0.0,0.0,6.36,2.533333333333333,143300.0
37.81,12.0,1349.0,536.0,334.0,7.7852,0.0,0.0,0.0,1.0,0.0,4.038922155688622,1.6047904191616766,250000.0
33.8,42.0,2301.0,2114.0,561.0,2.0579,0.0,0.0,0.0,0.0,1.0,4.101604278074866,3.768270944741533,132700.0
33.83,36.0,1660.0,943.0,300.0,5.1984,1.0,0.0,0.0,0.0,0.0,5.533333333333333,3.1433333333333335,353600.0
38.99,15.0,289.0,191.0,54.0,1.6833,0.0,1.0,0.0,0.0,0.0,5.351851851851852,3.537037037037037,113900.0
38.13,31.0,1008.0,453.0,195.0,2.3917,0.0,1.0,0.0,0.0,0.0,5.1692307692307695,2.3230769230769233,113500.0
38.7,9.0,5409.0,594.0,327.0,3.3125,0.0,0.0,0.0,0.0,1.0,16.541284403669724,1.81651376146789,295400.0
38.03,11.0,826.0,684.0,166.0,3.9265,0.0,1.0,0.0,0.0,0.0,4.975903614457831,4.120481927710843,107400.0
35.28,14.0,3768.0,1884.0,664.0,4.6071,0.0,0.0,0.0,0.0,1.0,5.674698795180723,2.8373493975903616,239900.0
34.08,11.0,5684.0,3095.0,1036.0,3.6875,0.0,1.0,0.0,0.0,0.0,5.486486486486487,2.9874517374517375,112600.0
40.98,27.0,777.0,318.0,115.0,1.6833,0.0,1.0,0.0,0.0,0.0,6.756521739130434,2.765217391304348,40000.0
37.89,32.0,1779.0,721.0,258.0,8.7589,0.0,0.0,0.0,1.0,0.0,6.895348837209302,2.794573643410853,434500.0
38.43,28.0,1585.0,1362.0,424.0,1.6685,1.0,0.0,0.0,0.0,0.0,3.7382075471698113,3.2122641509433962,114100.0
34.05,24.0,2877.0,1141.0,474.0,4.2059,0.0,1.0,0.0,0.0,0.0,6.069620253164557,2.4071729957805905,121500.0
38.55,8.0,6190.0,2967.0,1000.0,3.8616,1.0,0.0,0.0,0.0,0.0,6.19,2.967,195100.0
33.97,34.0,1462.0,1310.0,351.0,1.1557,1.0,0.0,0.0,0.0,0.0,4.165242165242165,3.7321937321937324,90100.0
33.88,42.0,1516.0,634.0,327.0,6.2356,1.0,0.0,0.0,0.0,0.0,4.636085626911315,1.9388379204892967,472700.0
34.23,35.0,1471.0,735.0,219.0,8.3841,1.0,0.0,0.0,0.0,0.0,6.71689497716895,3.356164383561644,472200.0
34.13,37.0,2403.0,1234.0,493.0,2.0,0.0,1.0,0.0,0.0,0.0,4.874239350912779,2.5030425963488843,72100.0
33.99,35.0,1230.0,1512.0,364.0,2.152,1.0,0.0,0.0,0.0,0.0,3.379120879120879,4.153846153846154,170800.0
33.75,30.0,1859.0,1314.0,418.0,3.0909,1.0,0.0,0.0,0.0,0.0,4.447368421052632,3.1435406698564594,184400.0
37.28,32.0,4308.0,2002.0,695.0,4.1645,1.0,0.0,0.0,0.0,0.0,6.1985611510791365,2.8805755395683454,281900.0
37.71,46.0,1230.0,895.0,257.0,5.3913,0.0,0.0,0.0,1.0,0.0,4.785992217898833,3.482490272373541,248900.0
37.36,32.0,1754.0,917.0,330.0,4.6761,1.0,0.0,0.0,0.0,0.0,5.315151515151515,2.778787878787879,298300.0
33.65,15.0,652.0,248.0,97.0,2.1071,0.0,1.0,0.0,0.0,0.0,6.721649484536083,2.556701030927835,93800.0
33.97,22.0,2185.0,1644.0,606.0,2.593,1.0,0.0,0.0,0.0,0.0,3.6056105610561056,2.712871287128713,192000.0
37.64,33.0,1160.0,729.0,220.0,3.8259,0.0,0.0,0.0,1.0,0.0,5.2727272727272725,3.3136363636363635,146100.0
34.09,28.0,2347.0,785.0,548.0,4.4167,1.0,0.0,0.0,0.0,0.0,4.282846715328467,1.4324817518248176,425000.0
37.92,28.0,3308.0,3201.0,720.0,1.7694,0.0,1.0,0.0,0.0,0.0,4.594444444444444,4.445833333333334,73900.0
37.36,35.0,1440.0,743.0,259.0,5.0866,1.0,0.0,0.0,0.0,0.0,5.55984555984556,2.8687258687258685,254600.0
33.94,26.0,2420.0,1383.0,469.0,3.5403,0.0,1.0,0.0,0.0,0.0,5.159914712153518,2.9488272921108742,113500.0
34.07,40.0,1072.0,940.0,200.0,3.125,1.0,0.0,0.0,0.0,0.0,5.36,4.7,242700.0
37.69,16.0,2793.0,1279.0,477.0,3.4667,0.0,1.0,0.0,0.0,0.0,5.855345911949685,2.6813417190775684,160900.0
33.72,25.0,2469.0,1253.0,535.0,3.1932,0.0,0.0,0.0,0.0,1.0,4.614953271028037,2.3420560747663552,257500.0
38.3,17.0,2703.0,1241.0,515.0,2.652,1.0,0.0,0.0,0.0,0.0,5.248543689320388,2.4097087378640776,171300.0
33.54,47.0,3090.0,1105.0,582.0,4.1699,1.0,0.0,0.0,0.0,0.0,5.309278350515464,1.8986254295532645,373700.0
38.01,50.0,1760.0,741.0,316.0,4.5,0.0,0.0,0.0,1.0,0.0,5.569620253164557,2.3449367088607596,178300.0
41.41,28.0,1729.0,929.0,370.0,1.27,0.0,1.0,0.0,0.0,0.0,4.672972972972973,2.5108108108108107,53100.0
37.73,52.0,3602.0,2270.0,647.0,3.8934,0.0,0.0,0.0,1.0,0.0,5.567233384853169,3.508500772797527,251800.0
38.02,8.0,1868.0,1258.0,389.0,3.175,0.0,1.0,0.0,0.0,0.0,4.802056555269923,3.2339331619537277,95900.0
37.76,52.0,2038.0,2007.0,596.0,2.5701,0.0,0.0,0.0,1.0,0.0,3.4194630872483223,3.36744966442953,266700.0
33.91,36.0,1138.0,878.0,224.0,2.0625,1.0,0.0,0.0,0.0,0.0,5.080357142857143,3.919642857142857,134400.0
38.03,16.0,4356.0,1629.0,818.0,2.2672,0.0,1.0,0.0,0.0,0.0,5.32518337408313,1.9914425427872862,91100.0
34.05,27.0,852.0,1024.0,221.0,2.1141,0.0,1.0,0.0,0.0,0.0,3.8552036199095023,4.633484162895928,110900.0
33.98,52.0,1837.0,1062.0,343.0,2.0,1.0,0.0,0.0,0.0,0.0,5.355685131195335,3.0962099125364433,96500.0
33.87,35.0,1919.0,1302.0,345.0,5.6409,1.0,0.0,0.0,0.0,0.0,5.56231884057971,3.773913043478261,190900.0
39.5,24.0,1421.0,588.0,274.0,2.325,1.0,0.0,0.0,0.0,0.0,5.186131386861314,2.145985401459854,157300.0
37.77,19.0,2610.0,1290.0,452.0,4.1298,0.0,1.0,0.0,0.0,0.0,5.774336283185841,2.853982300884956,222800.0
38.69,17.0,1364.0,338.0,152.0,2.45,0.0,1.0,0.0,0.0,0.0,8.973684210526315,2.223684210526316,117600.0
33.84,36.0,1364.0,668.0,245.0,5.3131,1.0,0.0,0.0,0.0,0.0,5.56734693877551,2.726530612244898,314100.0
32.62,37.0,1538.0,867.0,285.0,3.0729,0.0,0.0,0.0,0.0,1.0,5.396491228070175,3.042105263157895,128700.0
38.01,25.0,3018.0,1614.0,568.0,3.4722,0.0,1.0,0.0,0.0,0.0,5.313380281690141,2.841549295774648,127000.0
36.98,26.0,1787.0,1548.0,362.0,1.7188,0.0,1.0,0.0,0.0,0.0,4.93646408839779,4.276243093922652,49500.0
40.52,13.0,3013.0,1361.0,515.0,4.5357,0.0,1.0,0.0,0.0,0.0,5.850485436893204,2.6427184466019416,171200.0
34.29,38.0,1704.0,1384.0,374.0,2.865,1.0,0.0,0.0,0.0,0.0,4.55614973262032,3.700534759358289,155500.0
40.51,23.0,2216.0,1006.0,338.0,4.559,0.0,1.0,0.0,0.0,0.0,6.556213017751479,2.9763313609467454,116800.0
38.01,9.0,2294.0,1142.0,365.0,5.3363,0.0,1.0,0.0,0.0,0.0,6.284931506849315,3.128767123287671,160800.0
33.63,17.0,3095.0,1175.0,534.0,5.3099,1.0,0.0,0.0,0.0,0.0,5.795880149812734,2.200374531835206,500001.0
34.17,30.0,1937.0,945.0,344.0,3.8906,0.0,1.0,0.0,0.0,0.0,5.630813953488372,2.747093023255814,123700.0
34.29,18.0,3932.0,1896.0,680.0,5.2953,0.0,0.0,0.0,0.0,1.0,5.7823529411764705,2.788235294117647,279400.0
34.1,29.0,732.0,691.0,278.0,2.1866,1.0,0.0,0.0,0.0,0.0,2.633093525179856,2.485611510791367,250000.0
32.78,38.0,2662.0,1132.0,496.0,4.0057,0.0,0.0,0.0,0.0,1.0,5.366935483870968,2.282258064516129,241600.0
37.78,52.0,1408.0,718.0,265.0,2.6806,0.0,0.0,0.0,1.0,0.0,5.313207547169811,2.709433962264151,207900.0
37.81,52.0,4309.0,1297.0,798.0,4.6781,0.0,0.0,0.0,1.0,0.0,5.3997493734335835,1.6253132832080202,500001.0
37.93,21.0,1185.0,960.0,245.0,2.0893,0.0,1.0,0.0,0.0,0.0,4.836734693877551,3.9183673469387754,65000.0
37.74,43.0,1534.0,826.0,295.0,4.0417,0.0,0.0,0.0,1.0,0.0,5.2,2.8,109400.0
39.29,14.0,1864.0,894.0,332.0,3.4028,0.0,1.0,0.0,0.0,0.0,5.614457831325301,2.6927710843373496,171800.0
34.18,17.0,3332.0,1797.0,673.0,4.4292,0.0,0.0,0.0,0.0,1.0,4.950965824665676,2.6701337295690935,231200.0
34.01,29.0,2077.0,2087.0,543.0,2.66,1.0,0.0,0.0,0.0,0.0,3.825046040515654,3.8434622467771637,189200.0
38.29,21.0,2423.0,1098.0,503.0,2.364,0.0,0.0,0.0,1.0,0.0,4.817097415506958,2.182902584493042,173300.0
33.86,35.0,1216.0,893.0,228.0,4.0288,1.0,0.0,0.0,0.0,0.0,5.333333333333333,3.9166666666666665,184000.0
37.55,23.0,3170.0,1446.0,515.0,4.4357,0.0,0.0,0.0,1.0,0.0,6.155339805825243,2.8077669902912623,291700.0
40.74,17.0,2026.0,873.0,313.0,4.0357,0.0,0.0,0.0,0.0,1.0,6.472843450479234,2.7891373801916934,128900.0
38.13,28.0,3072.0,1375.0,705.0,1.6368,0.0,0.0,0.0,1.0,0.0,4.357446808510638,1.950354609929078,91200.0
38.57,33.0,1530.0,728.0,250.0,5.1005,1.0,0.0,0.0,0.0,0.0,6.12,2.912,266700.0
39.15,48.0,1783.0,938.0,374.0,1.6652,0.0,1.0,0.0,0.0,0.0,4.767379679144385,2.5080213903743314,58900.0
35.37,35.0,825.0,670.0,181.0,1.1638,0.0,1.0,0.0,0.0,0.0,4.558011049723757,3.701657458563536,57900.0
33.86,34.0,1865.0,963.0,302.0,5.543,1.0,0.0,0.0,0.0,0.0,6.175496688741722,3.1887417218543046,305900.0
38.62,33.0,898.0,470.0,201.0,2.6897,0.0,1.0,0.0,0.0,0.0,4.467661691542289,2.3383084577114426,148300.0
33.97,48.0,1915.0,1060.0,376.0,3.4044,0.0,1.0,0.0,0.0,0.0,5.093085106382978,2.8191489361702127,117900.0
32.72,36.0,2632.0,2038.0,419.0,6.5319,0.0,0.0,0.0,0.0,1.0,6.281622911694511,4.863961813842482,345800.0
