latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
34.02,33.0,3512.0,1971.0,598.0,4.4653,1.0,0.0,0.0,0.0,0.0,4.7734375,2.953125,193200.0
37.84,52.0,3104.0,1157.0,647.0,3.12,0.0,0.0,0.0,1.0,0.0,4.344,4.048,241400.0
34.23,35.0,3422.0,1690.0,574.0,4.375,1.0,0.0,0.0,0.0,0.0,5.1867612293144205,2.9858156028368796,232900.0
34.11,35.0,2969.0,1555.0,503.0,3.25,0.0,1.0,0.0,0.0,0.0,5.71313672922252,2.3431635388739944,107100.0
34.0,26.0,2372.0,1647.0,612.0,1.4719,0.0,1.0,0.0,0.0,0.0,5.995226730310263,2.379474940334129,88600.0
37.62,35.0,2074.0,1687.0,431.0,2.0885,0.0,1.0,0.0,0.0,0.0,6.059561128526646,3.1379310344827585,73700.0
33.61,19.0,2962.0,1295.0,440.0,6.0689,1.0,0.0,0.0,0.0,0.0,2.888888888888889,3.2222222222222223,248000.0
34.16,22.0,7828.0,3303.0,1922.0,3.6171,1.0,0.0,0.0,0.0,0.0,6.332386363636363,3.090909090909091,318300.0
37.92,14.0,1780.0,764.0,226.0,9.0243,0.0,1.0,0.0,0.0,0.0,3.8198529411764706,5.264705882352941,427700.0
36.83,17.0,3012.0,987.0,362.0,7.4201,0.0,1.0,0.0,0.0,0.0,24.024193548387096,2.5483870967741935,229700.0
37.3,42.0,1867.0,927.0,389.0,4.325,1.0,0.0,0.0,0.0,0.0,5.137640449438202,2.502808988764045,247000.0
33.83,13.0,3759.0,1496.0,499.0,8.3818,1.0,0.0,0.0,0.0,0.0,4.048780487804878,1.7591463414634145,377600.0
37.7,29.0,1298.0,835.0,338.0,2.3274,0.0,0.0,0.0,1.0,0.0,5.46875,2.642578125,170400.0
35.19,26.0,890.0,483.0,170.0,4.15,0.0,1.0,0.0,0.0,0.0,3.5286458333333335,3.7161458333333335,68200.0
34.1,35.0,3185.0,1858.0,564.0,3.8304,1.0,0.0,0.0,0.0,0.0,6.516539440203562,2.964376590330789,175900.0
34.16,31.0,2197.0,944.0,474.0,3.7312,1.0,0.0,0.0,0.0,0.0,6.667910447761194,3.3638059701492535,319400.0
33.99,44.0,1703.0,789.0,249.0,1.7083,1.0,0.0,0.0,0.0,0.0,3.7114093959731544,3.111856823266219,100000.0
37.62,27.0,1826.0,1016.0,313.0,5.64,0.0,0.0,0.0,1.0,0.0,4.527318932655654,2.1753494282083863,206500.0
34.07,32.0,2910.0,2583.0,670.0,3.7736,1.0,0.0,0.0,0.0,0.0,5.158441558441559,2.703896103896104,158400.0
33.81,36.0,1252.0,558.0,214.0,3.9722,1.0,0.0,0.0,0.0,0.0,7.164285714285715,2.7714285714285714,235600.0
37.96,31.0,2668.0,1398.0,721.0,1.125,0.0,1.0,0.0,0.0,0.0,3.163265306122449,4.103896103896104,110400.0
34.09,36.0,1267.0,640.0,200.0,5.2405,1.0,0.0,0.0,0.0,0.0,5.951672862453532,2.446096654275093,220000.0
34.43,32.0,1872.0,749.0,296.0,4.625,1.0,0.0,0.0,0.0,0.0,4.739130434782608,3.0144927536231885,500001.0
32.75,26.0,696.0,384.0,184.0,2.6121,0.0,0.0,0.0,0.0,1.0,5.133843212237093,1.818355640535373,125000.0
37.82,40.0,946.0,700.0,352.0,1.775,0.0,0.0,0.0,1.0,0.0,4.568965517241379,2.810344827586207,112500.0
35.36,41.0,1944.0,977.0,388.0,3.9097,0.0,1.0,0.0,0.0,0.0,5.214592274678112,3.3776824034334765,81300.0
32.64,38.0,1486.0,745.0,295.0,4.6477,0.0,0.0,0.0,0.0,1.0,3.0537918871252203,1.626984126984127,150400.0
38.61,41.0,2720.0,987.0,364.0,4.0294,1.0,0.0,0.0,0.0,0.0,6.162679425837321,3.124401913875598,201700.0
38.66,26.0,3670.0,1616.0,550.0,5.02,0.0,1.0,0.0,0.0,0.0,7.023255813953488,2.9689922480620154,169600.0
36.77,36.0,2507.0,1227.0,474.0,2.785,0.0,1.0,0.0,0.0,0.0,3.67984693877551,1.9387755102040816,72300.0
33.89,25.0,2999.0,1396.0,458.0,5.6973,0.0,1.0,0.0,0.0,0.0,6.817991631799163,2.6150627615062763,164800.0
33.88,40.0,2344.0,1305.0,544.0,3.1923,1.0,0.0,0.0,0.0,0.0,5.478632478632479,3.1367521367521367,191900.0
34.18,43.0,1708.0,768.0,276.0,6.207,1.0,0.0,0.0,0.0,0.0,5.266666666666667,2.4606060606060605,457400.0
37.81,52.0,340.0,200.0,87.0,1.5208,0.0,0.0,0.0,1.0,0.0,4.533795493934142,3.2738301559792027,112500.0
33.99,18.0,6100.0,3112.0,982.0,4.9932,1.0,0.0,0.0,0.0,0.0,6.982692307692307,3.269230769230769,284000.0
34.02,23.0,3351.0,1535.0,522.0,5.0869,1.0,0.0,0.0,0.0,0.0,4.861538461538461,2.35,230600.0
37.78,2.0,227.0,114.0,49.0,3.1591,1.0,0.0,0.0,0.0,0.0,4.915254237288136,1.847457627118644,434700.0
34.25,26.0,2639.0,1191.0,401.0,6.2788,1.0,0.0,0.0,0.0,0.0,5.876325088339223,4.3886925795053005,322200.0
33.95,44.0,1771.0,1296.0,399.0,1.6389,1.0,0.0,0.0,0.0,0.0,5.7224264705882355,3.2095588235294117,96700.0
32.8,11.0,1802.0,630.0,428.0,2.0337,1.0,0.0,0.0,0.0,0.0,4.188725490196078,2.1862745098039214,146700.0
40.8,52.0,2416.0,1150.0,571.0,1.7308,0.0,0.0,0.0,0.0,1.0,6.139896373056994,2.9248704663212437,80500.0
38.52,43.0,2089.0,955.0,385.0,2.5898,0.0,1.0,0.0,0.0,0.0,5.830708661417323,2.940944881889764,72100.0
39.24,32.0,1347.0,825.0,303.0,1.8269,0.0,1.0,0.0,0.0,0.0,4.698717948717949,1.919871794871795,225000.0
33.84,34.0,2079.0,1379.0,352.0,5.103,1.0,0.0,0.0,0.0,0.0,4.975247524752476,2.99009900990099,207000.0
36.99,29.0,227.0,112.0,41.0,6.4469,0.0,0.0,0.0,0.0,1.0,6.149321266968326,2.411764705882353,271400.0
33.75,14.0,6027.0,3136.0,1036.0,2.964,0.0,1.0,0.0,0.0,0.0,3.1676470588235293,3.130392156862745,121500.0
34.05,33.0,2921.0,1124.0,608.0,5.0151,1.0,0.0,0.0,0.0,0.0,3.8853046594982077,3.888888888888889,500001.0
37.78,43.0,1420.0,1506.0,438.0,1.9338,0.0,0.0,0.0,1.0,0.0,3.9021113243762,2.4587332053742803,112500.0
38.67,21.0,3455.0,1605.0,704.0,3.1382,0.0,1.0,0.0,0.0,0.0,5.208469055374593,3.0553745928338762,91600.0
33.76,26.0,4486.0,1873.0,719.0,6.5704,1.0,0.0,0.0,0.0,0.0,5.574931880108992,2.212534059945504,414700.0
37.64,11.0,3934.0,901.0,345.0,4.2381,0.0,1.0,0.0,0.0,0.0,5.619047619047619,2.6462585034013606,242700.0
37.09,22.0,2211.0,773.0,288.0,3.3269,0.0,1.0,0.0,0.0,0.0,4.260504201680672,2.957983193277311,102700.0
34.02,27.0,515.0,397.0,228.0,2.4135,1.0,0.0,0.0,0.0,0.0,6.238993710691824,1.9874213836477987,184400.0
34.2,23.0,4138.0,3911.0,1068.0,3.0125,1.0,0.0,0.0,0.0,0.0,2.6601371204701274,2.9294809010773752,181700.0
34.07,40.0,680.0,995.0,249.0,2.2607,1.0,0.0,0.0,0.0,0.0,3.978165938864629,4.388646288209607,165600.0
34.09,32.0,1747.0,1199.0,402.0,3.4286,0.0,1.0,0.0,0.0,0.0,4.685328185328185,2.6544401544401546,191800.0
34.03,39.0,213.0,138.0,52.0,2.125,1.0,0.0,0.0,0.0,0.0,4.628440366972477,2.770642201834862,196400.0
33.48,10.0,3484.0,1469.0,556.0,5.4188,1.0,0.0,0.0,0.0,0.0,9.0,3.3333333333333335,402200.0
39.15,22.0,2144.0,1200.0,370.0,3.4426,0.0,1.0,0.0,0.0,0.0,6.992373689227836,2.503336510962822,102400.0
37.06,25.0,474.0,300.0,104.0,3.8062,0.0,1.0,0.0,0.0,0.0,5.165198237885463,4.1784140969163,340900.0
37.89,30.0,3227.0,1260.0,684.0,4.125,0.0,0.0,0.0,1.0,0.0,4.956521739130435,2.2318840579710146,257100.0
36.83,13.0,6135.0,2473.0,774.0,5.4895,0.0,1.0,0.0,0.0,0.0,7.703016241299304,3.3225058004640373,156700.0
33.87,45.0,1606.0,735.0,295.0,4.6765,1.0,0.0,0.0,0.0,0.0,7.438709677419355,2.670967741935484,198400.0
32.74,45.0,3025.0,1980.0,550.0,2.2982,0.0,0.0,0.0,0.0,1.0,6.274074074074074,3.1506172839506172,87500.0
35.87,17.0,1668.0,888.0,277.0,3.7794,0.0,1.0,0.0,0.0,0.0,4.02076124567474,4.176470588235294,96200.0
34.16,15.0,5036.0,3164.0,1175.0,2.9148,1.0,0.0,0.0,0.0,0.0,4.764444444444444,3.506666666666667,238700.0
33.01,24.0,2618.0,726.0,443.0,3.5192,1.0,0.0,0.0,0.0,0.0,3.412621359223301,2.063106796116505,159100.0
32.82,35.0,1737.0,826.0,294.0,3.2411,1.0,0.0,0.0,0.0,0.0,3.8535353535353534,4.297979797979798,159200.0
34.05,51.0,1005.0,1227.0,306.0,2.4297,1.0,0.0,0.0,0.0,0.0,7.01010101010101,2.8575757575757574,162500.0
37.34,35.0,2189.0,1193.0,562.0,2.8042,1.0,0.0,0.0,0.0,0.0,6.870967741935484,3.3440860215053765,240900.0
37.52,26.0,4211.0,2352.0,734.0,5.2396,1.0,0.0,0.0,0.0,0.0,5.562105263157894,2.1726315789473682,223900.0
32.72,51.0,1321.0,781.0,499.0,1.3071,0.0,0.0,0.0,0.0,1.0,6.709302325581396,2.372093023255814,250000.0
35.59,20.0,3085.0,2645.0,676.0,1.7868,0.0,1.0,0.0,0.0,0.0,6.229508196721311,2.2049180327868854,54100.0
34.14,18.0,1920.0,890.0,323.0,5.159,0.0,1.0,0.0,0.0,0.0,4.877419354838709,2.735483870967742,144800.0
34.22,35.0,1790.0,1277.0,345.0,5.0818,1.0,0.0,0.0,0.0,0.0,3.809090909090909,2.2545454545454544,186800.0
34.06,47.0,1390.0,2860.0,827.0,1.468,1.0,0.0,0.0,0.0,0.0,6.580188679245283,2.2452830188679247,137500.0
34.04,52.0,2233.0,769.0,277.0,8.3839,1.0,0.0,0.0,0.0,0.0,7.232736572890025,2.5217391304347827,500001.0
36.77,27.0,1608.0,2031.0,498.0,2.3384,1.0,0.0,0.0,0.0,0.0,3.4900763358778626,4.566412213740458,121000.0
34.1,43.0,1833.0,786.0,334.0,3.5761,1.0,0.0,0.0,0.0,0.0,4.434782608695652,2.4603580562659846,256700.0
33.82,44.0,1785.0,779.0,291.0,4.3056,1.0,0.0,0.0,0.0,0.0,4.346153846153846,2.7552447552447554,228600.0
32.69,34.0,1469.0,1031.0,267.0,3.4583,0.0,0.0,0.0,0.0,1.0,2.269607843137255,4.549019607843137,112700.0
34.01,40.0,2198.0,1023.0,567.0,3.755,1.0,0.0,0.0,0.0,0.0,4.722222222222222,2.5793650793650795,398300.0
32.7,12.0,3943.0,3280.0,751.0,4.112,0.0,0.0,0.0,0.0,1.0,5.920567375886525,2.578723404255319,141400.0
32.83,35.0,2259.0,1340.0,511.0,3.4482,0.0,0.0,0.0,0.0,1.0,4.51063829787234,2.8382978723404255,162500.0
38.53,48.0,3939.0,1257.0,571.0,2.1165,1.0,0.0,0.0,0.0,0.0,5.747875354107649,4.240793201133145,98700.0
37.04,21.0,1724.0,1006.0,290.0,3.2868,0.0,1.0,0.0,0.0,0.0,6.309486780715397,3.4276827371695178,91700.0
34.14,52.0,1282.0,431.0,187.0,6.1159,0.0,1.0,0.0,0.0,0.0,7.413729128014842,3.103896103896104,470800.0
34.22,22.0,3430.0,3618.0,1092.0,2.1974,1.0,0.0,0.0,0.0,0.0,6.68,2.112,93800.0
34.29,22.0,3266.0,1595.0,494.0,6.0368,1.0,0.0,0.0,0.0,0.0,5.254237288135593,3.0466101694915255,248000.0
37.96,37.0,1784.0,788.0,304.0,4.2917,0.0,0.0,0.0,1.0,0.0,5.438095238095238,2.842857142857143,189600.0
33.81,39.0,2400.0,877.0,372.0,5.7361,0.0,0.0,0.0,0.0,1.0,4.592417061611374,2.9083728278041074,500001.0
33.51,11.0,2198.0,883.0,281.0,13.1477,1.0,0.0,0.0,0.0,0.0,6.007042253521127,3.25,487000.0
34.06,16.0,2416.0,1750.0,514.0,2.8229,1.0,0.0,0.0,0.0,0.0,8.643705463182897,2.4394299287410925,163700.0
36.84,40.0,2352.0,1430.0,535.0,3.0912,0.0,1.0,0.0,0.0,0.0,6.147214854111406,3.059681697612732,155300.0
34.02,11.0,72.0,150.0,20.0,2.625,1.0,0.0,0.0,0.0,0.0,6.515513126491647,3.156324582338902,250000.0
33.87,26.0,6712.0,2803.0,1394.0,5.2276,1.0,0.0,0.0,0.0,0.0,4.977987421383648,2.9339622641509435,434500.0
33.26,2.0,96.0,30.0,16.0,5.3374,0.0,1.0,0.0,0.0,0.0,5.87468671679198,3.837092731829574,47500.0
38.47,23.0,2246.0,1035.0,386.0,3.7617,1.0,0.0,0.0,0.0,0.0,5.4,3.6735632183908047,172600.0
40.88,41.0,1719.0,844.0,336.0,2.6923,1.0,0.0,0.0,0.0,0.0,5.32425068119891,3.0790190735694822,84200.0
37.91,28.0,1731.0,810.0,295.0,5.0391,0.0,0.0,0.0,1.0,0.0,6.8292011019283745,3.3581267217630852,259800.0
32.59,18.0,2329.0,1538.0,567.0,2.1179,0.0,0.0,0.0,0.0,1.0,4.798053527980535,2.5036496350364965,153100.0
33.99,35.0,1705.0,2252.0,508.0,2.3421,1.0,0.0,0.0,0.0,0.0,4.4106529209622,2.156357388316151,154200.0
37.94,45.0,1226.0,590.0,260.0,2.8833,0.0,0.0,0.0,1.0,0.0,6.783904619970194,2.8584202682563338,140400.0
32.72,43.0,1073.0,660.0,279.0,2.0529,0.0,0.0,0.0,0.0,1.0,4.457575757575758,2.5484848484848484,168800.0
39.12,26.0,1405.0,627.0,215.0,4.2188,0.0,1.0,0.0,0.0,0.0,5.292792792792793,3.4864864864864864,94200.0
34.03,45.0,1740.0,788.0,306.0,5.2099,1.0,0.0,0.0,0.0,0.0,7.643540669856459,4.244019138755981,373600.0
38.45,36.0,1943.0,711.0,318.0,3.9191,1.0,0.0,0.0,0.0,0.0,4.21256038647343,3.571658615136876,183000.0
36.66,27.0,1388.0,1056.0,284.0,1.6094,0.0,1.0,0.0,0.0,0.0,3.7812128418549347,1.6016646848989298,55200.0
37.8,52.0,2788.0,1302.0,764.0,4.199,0.0,0.0,0.0,1.0,0.0,5.3478260869565215,2.1693363844393594,400000.0
34.21,29.0,4039.0,1677.0,644.0,4.3897,0.0,0.0,0.0,0.0,1.0,4.714907508161045,1.7954298150163222,257600.0
32.77,30.0,156.0,77.0,40.0,3.2679,0.0,0.0,0.0,0.0,1.0,4.916158536585366,2.9847560975609757,137500.0
34.01,43.0,1429.0,1412.0,354.0,1.3287,1.0,0.0,0.0,0.0,0.0,4.992,3.08,107200.0
37.39,33.0,2154.0,1655.0,434.0,5.7962,1.0,0.0,0.0,0.0,0.0,5.22258064516129,3.703225806451613,229800.0
38.37,8.0,6322.0,2969.0,1043.0,4.8233,1.0,0.0,0.0,0.0,0.0,5.828178694158075,3.1237113402061856,214000.0
39.02,16.0,3715.0,943.0,510.0,1.7446,0.0,1.0,0.0,0.0,0.0,3.7694524495677233,6.268011527377522,109400.0
33.76,21.0,2884.0,2613.0,645.0,4.05,1.0,0.0,0.0,0.0,0.0,5.92654028436019,2.443127962085308,177900.0
38.03,5.0,5526.0,3207.0,1012.0,4.0767,0.0,1.0,0.0,0.0,0.0,4.902985074626866,2.4477611940298507,143100.0
37.37,24.0,1294.0,684.0,221.0,2.6908,0.0,1.0,0.0,0.0,0.0,4.54228855721393,2.63681592039801,103100.0
32.75,28.0,2279.0,1166.0,623.0,1.95,0.0,0.0,0.0,0.0,1.0,5.085365853658536,2.644986449864499,150000.0
33.67,18.0,3585.0,3873.0,788.0,2.5714,0.0,1.0,0.0,0.0,0.0,3.814814814814815,3.5473251028806585,65900.0
36.67,40.0,2878.0,1444.0,564.0,3.1439,1.0,0.0,0.0,0.0,0.0,7.04833836858006,2.9274924471299095,192300.0
33.9,26.0,2968.0,1655.0,628.0,4.6094,1.0,0.0,0.0,0.0,0.0,5.419354838709677,2.4377880184331797,201000.0
34.14,33.0,1741.0,588.0,267.0,7.9625,1.0,0.0,0.0,0.0,0.0,6.042857142857143,3.335714285714286,490800.0
35.24,29.0,2888.0,2949.0,699.0,1.7716,0.0,1.0,0.0,0.0,0.0,5.907651715039578,3.174142480211082,45500.0
37.76,48.0,2660.0,1491.0,602.0,3.9758,0.0,0.0,0.0,1.0,0.0,5.223958333333333,2.1484375,348600.0
37.74,52.0,1596.0,642.0,273.0,4.375,0.0,0.0,0.0,1.0,0.0,8.13076923076923,2.2153846153846155,349500.0
39.15,20.0,2302.0,1205.0,399.0,2.8,0.0,1.0,0.0,0.0,0.0,5.691780821917808,3.0342465753424657,71200.0
36.74,35.0,1191.0,537.0,182.0,3.5375,0.0,1.0,0.0,0.0,0.0,3.7529411764705882,3.2470588235294118,96700.0
37.27,16.0,2030.0,1343.0,365.0,6.3566,1.0,0.0,0.0,0.0,0.0,5.857142857142857,3.0535714285714284,279100.0
32.84,30.0,2290.0,1272.0,472.0,3.5606,0.0,0.0,0.0,0.0,1.0,6.21608040201005,2.7738693467336684,165100.0
37.63,6.0,2445.0,1189.0,573.0,3.8958,0.0,0.0,0.0,1.0,0.0,5.463157894736842,3.1473684210526316,301100.0
34.26,37.0,1776.0,702.0,265.0,5.2661,1.0,0.0,0.0,0.0,0.0,5.233031674208145,1.762443438914027,314900.0
33.22,13.0,2832.0,1065.0,531.0,2.3844,1.0,0.0,0.0,0.0,0.0,5.84472049689441,2.958592132505176,98600.0
33.94,29.0,3197.0,1722.0,603.0,3.0432,0.0,1.0,0.0,0.0,0.0,5.057142857142857,2.7923809523809524,91200.0
34.09,30.0,1129.0,1034.0,237.0,2.3917,0.0,1.0,0.0,0.0,0.0,4.381877022653722,2.3171521035598706,78600.0
40.43,21.0,2842.0,1658.0,608.0,1.9943,0.0,1.0,0.0,0.0,0.0,5.769565217391304,2.6652173913043478,59800.0
35.11,17.0,2495.0,1292.0,501.0,2.2625,1.0,0.0,0.0,0.0,0.0,4.909814323607427,2.9177718832891246,153000.0
33.98,34.0,2142.0,1305.0,406.0,4.0379,1.0,0.0,0.0,0.0,0.0,5.762903225806451,2.4838709677419355,172800.0
41.74,15.0,2715.0,1532.0,530.0,2.1829,0.0,0.0,0.0,0.0,1.0,5.9535655058043115,1.7744610281923714,69500.0
37.28,27.0,3028.0,1284.0,498.0,4.5833,1.0,0.0,0.0,0.0,0.0,3.6767955801104972,3.160220994475138,308800.0
38.64,23.0,1481.0,1079.0,315.0,1.867,0.0,1.0,0.0,0.0,0.0,4.436893203883495,4.097087378640777,60600.0
34.55,5.0,2949.0,1620.0,530.0,2.9479,0.0,1.0,0.0,0.0,0.0,6.958333333333333,2.6666666666666665,83300.0
33.87,29.0,1121.0,762.0,276.0,2.5,1.0,0.0,0.0,0.0,0.0,4.0028694404591105,1.9383070301291248,143800.0
34.1,48.0,2566.0,1421.0,563.0,3.6579,1.0,0.0,0.0,0.0,0.0,4.416541353383459,2.6766917293233083,318600.0
37.79,45.0,2021.0,1410.0,480.0,2.7788,0.0,0.0,0.0,1.0,0.0,4.892271662763466,4.133489461358314,115400.0
37.29,14.0,6160.0,2472.0,1204.0,4.1444,1.0,0.0,0.0,0.0,0.0,3.669421487603306,3.8705234159779613,178400.0
38.57,43.0,2360.0,1041.0,452.0,2.89,0.0,1.0,0.0,0.0,0.0,4.202321724709784,4.059701492537314,86200.0
34.03,47.0,1315.0,785.0,245.0,1.23,1.0,0.0,0.0,0.0,0.0,5.340974212034384,3.4068767908309456,138400.0
34.2,36.0,1293.0,1128.0,335.0,2.1542,0.0,0.0,0.0,0.0,1.0,3.526605504587156,2.0110091743119267,253900.0
36.63,41.0,1049.0,428.0,183.0,4.3571,0.0,0.0,0.0,0.0,1.0,4.509516837481699,1.7496339677891655,287500.0
36.7,33.0,3252.0,2010.0,641.0,3.4222,1.0,0.0,0.0,0.0,0.0,7.106761565836299,3.0818505338078293,158100.0
33.91,27.0,2558.0,891.0,316.0,9.5561,1.0,0.0,0.0,0.0,0.0,4.77,4.111666666666666,411800.0
37.72,26.0,3816.0,1935.0,642.0,4.4697,1.0,0.0,0.0,0.0,0.0,5.945859872611465,2.554140127388535,221300.0
33.78,34.0,2627.0,1409.0,450.0,4.7731,1.0,0.0,0.0,0.0,0.0,4.644230769230769,4.1201923076923075,199200.0
34.09,36.0,1811.0,1005.0,332.0,5.5629,1.0,0.0,0.0,0.0,0.0,6.278688524590164,2.776639344262295,188300.0
34.11,22.0,4935.0,2874.0,938.0,3.9825,0.0,1.0,0.0,0.0,0.0,5.602150537634409,3.206093189964158,180500.0
37.84,28.0,2368.0,1231.0,403.0,2.883,0.0,1.0,0.0,0.0,0.0,5.0418250950570345,2.7452471482889735,141900.0
36.98,19.0,5613.0,3018.0,1268.0,3.1914,0.0,0.0,0.0,0.0,1.0,5.271889400921659,2.486175115207373,215600.0
38.35,16.0,1689.0,921.0,270.0,4.4444,1.0,0.0,0.0,0.0,0.0,4.835579514824798,4.132075471698113,191800.0
37.59,2.0,838.0,240.0,149.0,2.875,0.0,0.0,0.0,1.0,0.0,5.597911227154047,2.618798955613577,237500.0
34.87,10.0,2197.0,1064.0,319.0,4.9766,1.0,0.0,0.0,0.0,0.0,6.359908883826879,2.6810933940774486,199600.0
36.97,36.0,337.0,223.0,68.0,3.2404,0.0,0.0,0.0,0.0,1.0,4.6103896103896105,3.5714285714285716,225000.0
34.72,13.0,3942.0,1542.0,515.0,6.6054,0.0,0.0,0.0,0.0,1.0,5.0853889943074,3.2789373814041745,500001.0
37.71,38.0,3716.0,1784.0,652.0,4.8237,0.0,0.0,0.0,1.0,0.0,4.9296482412060305,3.201005025125628,220900.0
34.03,47.0,1082.0,455.0,193.0,3.0132,1.0,0.0,0.0,0.0,0.0,4.711590296495957,2.652291105121294,223200.0
38.32,26.0,2710.0,1439.0,484.0,5.0,0.0,0.0,0.0,1.0,0.0,5.046594982078853,2.4444444444444446,175200.0
34.19,46.0,1676.0,846.0,295.0,5.1814,1.0,0.0,0.0,0.0,0.0,7.461873638344227,3.4596949891067537,209500.0
33.92,46.0,1231.0,793.0,256.0,4.1023,1.0,0.0,0.0,0.0,0.0,6.249363867684479,2.600508905852417,226800.0
34.0,28.0,1983.0,1407.0,367.0,3.8319,1.0,0.0,0.0,0.0,0.0,6.267515923566879,2.732484076433121,179000.0
37.98,32.0,2390.0,810.0,354.0,8.5759,0.0,0.0,0.0,1.0,0.0,5.789808917197452,2.522292993630573,500001.0
33.63,25.0,2482.0,960.0,352.0,6.1572,0.0,0.0,0.0,0.0,1.0,5.364077669902913,4.766990291262136,344000.0
37.74,38.0,5688.0,2263.0,908.0,6.203,0.0,0.0,0.0,1.0,0.0,7.075794621026895,2.5990220048899757,346800.0
37.77,14.0,8213.0,3283.0,1286.0,5.1755,1.0,0.0,0.0,0.0,0.0,5.981012658227848,2.348101265822785,294800.0
41.36,29.0,1029.0,509.0,196.0,2.0156,0.0,0.0,0.0,0.0,1.0,3.725,1.715,62800.0
33.63,9.0,6163.0,1912.0,903.0,10.8289,1.0,0.0,0.0,0.0,0.0,5.668817204301075,2.546236559139785,500001.0
37.3,12.0,1961.0,985.0,269.0,6.7159,1.0,0.0,0.0,0.0,0.0,5.02,3.11,362700.0
37.51,14.0,6337.0,3909.0,1480.0,2.0643,0.0,1.0,0.0,0.0,0.0,6.090460526315789,2.2615131578947367,106500.0
32.74,33.0,3880.0,2288.0,805.0,3.6848,0.0,0.0,0.0,0.0,1.0,6.645320197044335,2.960591133004926,140700.0
34.09,52.0,1079.0,439.0,201.0,4.625,1.0,0.0,0.0,0.0,0.0,6.886426592797784,2.4265927977839334,230800.0
34.23,37.0,1954.0,967.0,370.0,5.0862,1.0,0.0,0.0,0.0,0.0,5.808219178082192,3.8904109589041096,261300.0
37.72,40.0,1948.0,1434.0,396.0,3.0313,0.0,0.0,0.0,1.0,0.0,5.645645645645645,2.045045045045045,219100.0
38.68,32.0,4073.0,2053.0,629.0,3.7352,1.0,0.0,0.0,0.0,0.0,5.66256157635468,3.1539408866995076,228000.0
39.13,17.0,2277.0,1607.0,562.0,1.5085,0.0,1.0,0.0,0.0,0.0,5.675,2.205,69700.0
34.07,45.0,3312.0,1157.0,809.0,3.5719,1.0,0.0,0.0,0.0,0.0,6.49800796812749,2.5199203187250996,500001.0
38.46,14.0,4742.0,2149.0,732.0,4.5152,1.0,0.0,0.0,0.0,0.0,4.515951595159516,2.8173817381738173,199200.0
34.19,35.0,782.0,425.0,140.0,5.4548,1.0,0.0,0.0,0.0,0.0,4.2266288951841355,2.2776203966005664,201400.0
33.08,15.0,2755.0,1474.0,460.0,4.0408,1.0,0.0,0.0,0.0,0.0,7.634854771784233,3.5477178423236513,225900.0
33.49,16.0,3730.0,1346.0,592.0,2.183,0.0,1.0,0.0,0.0,0.0,4.912332838038633,2.588410104011887,113500.0
37.52,37.0,1358.0,586.0,214.0,3.1645,0.0,1.0,0.0,0.0,0.0,3.353846153846154,1.964102564102564,170800.0
38.93,38.0,1706.0,506.0,211.0,2.5625,0.0,0.0,0.0,0.0,1.0,4.41635687732342,1.895910780669145,165600.0
34.0,32.0,1218.0,1292.0,304.0,1.5781,1.0,0.0,0.0,0.0,0.0,3.8976833976833976,2.3996138996139,102900.0
33.7,8.0,4345.0,2425.0,785.0,3.2481,1.0,0.0,0.0,0.0,0.0,5.433537832310838,2.312883435582822,123800.0
32.68,13.0,2132.0,1345.0,432.0,4.0,0.0,0.0,0.0,0.0,1.0,5.498901098901099,3.1714285714285713,89300.0
33.68,18.0,2594.0,817.0,485.0,2.3674,1.0,0.0,0.0,0.0,0.0,5.883771929824562,3.3333333333333335,219200.0
33.78,25.0,3715.0,1640.0,572.0,5.7705,1.0,0.0,0.0,0.0,0.0,4.548223350253807,4.086294416243655,247100.0
40.07,31.0,2053.0,1193.0,447.0,1.4923,0.0,1.0,0.0,0.0,0.0,4.97986577181208,4.348993288590604,44400.0
34.11,33.0,7478.0,2701.0,1500.0,4.1717,1.0,0.0,0.0,0.0,0.0,3.5496828752642706,2.778012684989429,500001.0
37.3,14.0,6277.0,3025.0,1630.0,4.0653,1.0,0.0,0.0,0.0,0.0,3.5671641791044775,1.900497512437811,234200.0
34.44,34.0,4314.0,2361.0,831.0,3.2279,0.0,0.0,0.0,0.0,1.0,6.132550335570469,3.3439597315436242,243100.0
37.99,45.0,2404.0,926.0,400.0,4.9674,0.0,0.0,0.0,1.0,0.0,5.695020746887967,2.9522821576763487,320100.0
36.65,19.0,2546.0,1257.0,418.0,2.9013,0.0,1.0,0.0,0.0,0.0,6.239130434782608,2.760869565217391,89500.0
37.3,52.0,1575.0,629.0,284.0,5.6437,1.0,0.0,0.0,0.0,0.0,4.305135951661631,2.802114803625378,312000.0
38.69,26.0,3077.0,1603.0,595.0,2.7174,0.0,1.0,0.0,0.0,0.0,5.206896551724138,2.3060344827586206,137500.0
33.18,16.0,1835.0,599.0,399.0,2.0147,0.0,0.0,0.0,0.0,1.0,6.540229885057471,3.3735632183908044,87700.0
38.41,19.0,2191.0,1065.0,404.0,4.125,1.0,0.0,0.0,0.0,0.0,7.1063829787234045,2.0851063829787235,204600.0
